"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","256",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","8",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","10.55",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","5.06",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (10.5%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","89.45"
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","73.33",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","315392",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","22.67",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","670698",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","234.56",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","185364",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","22.67",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","670698",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","18.12",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2682792",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10039215686.27",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2188502673.80",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7146",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.58",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.23",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3264",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","32.78",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.58",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","36.61",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.03",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"350","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
