18016	15	20	1	1	1
18017	15	20	1	1	2
18018	15	20	1	2	0
18019	15	20	1	2	1
18020	15	20	1	2	2
18021	15	20	1	3	0
18022	15	20	1	3	1
18023	15	20	1	3	2
18024	15	20	2	0	0
18025	15	20	2	0	1
18026	15	20	2	0	2
18027	15	20	2	1	0
18028	15	20	2	1	1
18029	15	20	2	1	2
18030	15	20	2	2	0
18031	15	20	2	2	1
18032	15	20	2	2	2
18033	15	20	2	3	0
18034	15	20	2	3	1
18035	15	20	2	3	2
18036	15	21	0	0	0
18037	15	21	0	0	1
18038	15	21	0	0	2
18039	15	21	0	1	0
18040	15	21	0	1	1
18041	15	21	0	1	2
18042	15	21	0	2	0
18043	15	21	0	2	1
18044	15	21	0	2	2
18045	15	21	0	3	0
18046	15	21	0	3	1
18047	15	21	0	3	2
18048	15	21	1	0	0
18049	15	21	1	0	1
18050	15	21	1	0	2
18051	15	21	1	1	0
18052	15	21	1	1	1
18053	15	21	1	1	2
18054	15	21	1	2	0
18055	15	21	1	2	1
18056	15	21	1	2	2
18057	15	21	1	3	0
18058	15	21	1	3	1
18059	15	21	1	3	2
18060	15	21	2	0	0
18061	15	21	2	0	1
18062	15	21	2	0	2
18063	15	21	2	1	0
18064	15	21	2	1	1
18065	15	21	2	1	2
18066	15	21	2	2	0
18067	15	21	2	2	1
18068	15	21	2	2	2
18069	15	21	2	3	0
18070	15	21	2	3	1
18071	15	21	2	3	2
18072	15	22	0	0	0
18073	15	22	0	0	1
18074	15	22	0	0	2
18075	15	22	0	1	0
18076	15	22	0	1	1
18077	15	22	0	1	2
18078	15	22	0	2	0
18079	15	22	0	2	1
18080	15	22	0	2	2
18081	15	22	0	3	0
18082	15	22	0	3	1
18083	15	22	0	3	2
18084	15	22	1	0	0
18085	15	22	1	0	1
18086	15	22	1	0	2
18087	15	22	1	1	0
18088	15	22	1	1	1
18089	15	22	1	1	2
18090	15	22	1	2	0
18091	15	22	1	2	1
18092	15	22	1	2	2
18093	15	22	1	3	0
18094	15	22	1	3	1
18095	15	22	1	3	2
18096	15	22	2	0	0
18097	15	22	2	0	1
18098	15	22	2	0	2
18099	15	22	2	1	0
18100	15	22	2	1	1
18101	15	22	2	1	2
18102	15	22	2	2	0
18103	15	22	2	2	1
18104	15	22	2	2	2
18105	15	22	2	3	0
18106	15	22	2	3	1
18107	15	22	2	3	2
18108	15	23	0	0	0
18109	15	23	0	0	1
18110	15	23	0	0	2
18111	15	23	0	1	0
18112	15	23	0	1	1
18113	15	23	0	1	2
18114	15	23	0	2	0
18115	15	23	0	2	1
18116	15	23	0	2	2
18117	15	23	0	3	0
18118	15	23	0	3	1
18119	15	23	0	3	2
18120	15	23	1	0	0
18121	15	23	1	0	1
18122	15	23	1	0	2
18123	15	23	1	1	0
18124	15	23	1	1	1
18125	15	23	1	1	2
18126	15	23	1	2	0
18127	15	23	1	2	1
18128	15	23	1	2	2
18129	15	23	1	3	0
18130	15	23	1	3	1
18131	15	23	1	3	2
18132	15	23	2	0	0
18133	15	23	2	0	1
18134	15	23	2	0	2
18135	15	23	2	1	0
18136	15	23	2	1	1
18137	15	23	2	1	2
18138	15	23	2	2	0
18139	15	23	2	2	1
18140	15	23	2	2	2
18141	15	23	2	3	0
18142	15	23	2	3	1
18143	15	23	2	3	2
18144	15	24	0	0	0
18145	15	24	0	0	1
18146	15	24	0	0	2
18147	15	24	0	1	0
18148	15	24	0	1	1
18149	15	24	0	1	2
18150	15	24	0	2	0
18151	15	24	0	2	1
18152	15	24	0	2	2
18153	15	24	0	3	0
18154	15	24	0	3	1
18155	15	24	0	3	2
18156	15	24	1	0	0
18157	15	24	1	0	1
18158	15	24	1	0	2
18159	15	24	1	1	0
18160	15	24	1	1	1
18161	15	24	1	1	2
18162	15	24	1	2	0
18163	15	24	1	2	1
18164	15	24	1	2	2
18165	15	24	1	3	0
18166	15	24	1	3	1
18167	15	24	1	3	2
18168	15	24	2	0	0
18169	15	24	2	0	1
18170	15	24	2	0	2
18171	15	24	2	1	0
18172	15	24	2	1	1
18173	15	24	2	1	2
18174	15	24	2	2	0
18175	15	24	2	2	1
18176	15	24	2	2	2
18177	15	24	2	3	0
18178	15	24	2	3	1
18179	15	24	2	3	2
18180	15	25	0	0	0
18181	15	25	0	0	1
18182	15	25	0	0	2
18183	15	25	0	1	0
18184	15	25	0	1	1
18185	15	25	0	1	2
18186	15	25	0	2	0
18187	15	25	0	2	1
18188	15	25	0	2	2
18189	15	25	0	3	0
18190	15	25	0	3	1
18191	15	25	0	3	2
18192	15	25	1	0	0
18193	15	25	1	0	1
18194	15	25	1	0	2
18195	15	25	1	1	0
18196	15	25	1	1	1
18197	15	25	1	1	2
18198	15	25	1	2	0
18199	15	25	1	2	1
18200	15	25	1	2	2
18201	15	25	1	3	0
18202	15	25	1	3	1
18203	15	25	1	3	2
18204	15	25	2	0	0
18205	15	25	2	0	1
18206	15	25	2	0	2
18207	15	25	2	1	0
18208	15	25	2	1	1
18209	15	25	2	1	2
18210	15	25	2	2	0
18211	15	25	2	2	1
18212	15	25	2	2	2
18213	15	25	2	3	0
18214	15	25	2	3	1
18215	15	25	2	3	2
18216	15	26	0	0	0
18217	15	26	0	0	1
18218	15	26	0	0	2
18219	15	26	0	1	0
18220	15	26	0	1	1
18221	15	26	0	1	2
18222	15	26	0	2	0
18223	15	26	0	2	1
18224	15	26	0	2	2
18225	15	26	0	3	0
18226	15	26	0	3	1
18227	15	26	0	3	2
18228	15	26	1	0	0
18229	15	26	1	0	1
18230	15	26	1	0	2
18231	15	26	1	1	0
18232	15	26	1	1	1
18233	15	26	1	1	2
18234	15	26	1	2	0
18235	15	26	1	2	1
18236	15	26	1	2	2
18237	15	26	1	3	0
18238	15	26	1	3	1
18239	15	26	1	3	2
18240	15	26	2	0	0
18241	15	26	2	0	1
18242	15	26	2	0	2
18243	15	26	2	1	0
18244	15	26	2	1	1
18245	15	26	2	1	2
18246	15	26	2	2	0
18247	15	26	2	2	1
18248	15	26	2	2	2
18249	15	26	2	3	0
18250	15	26	2	3	1
18251	15	26	2	3	2
18252	15	27	0	0	0
18253	15	27	0	0	1
18254	15	27	0	0	2
18255	15	27	0	1	0
18256	15	27	0	1	1
18257	15	27	0	1	2
18258	15	27	0	2	0
18259	15	27	0	2	1
18260	15	27	0	2	2
18261	15	27	0	3	0
18262	15	27	0	3	1
18263	15	27	0	3	2
18264	15	27	1	0	0
18265	15	27	1	0	1
18266	15	27	1	0	2
18267	15	27	1	1	0
18268	15	27	1	1	1
18269	15	27	1	1	2
18270	15	27	1	2	0
18271	15	27	1	2	1
18272	15	27	1	2	2
18273	15	27	1	3	0
18274	15	27	1	3	1
18275	15	27	1	3	2
18276	15	27	2	0	0
18277	15	27	2	0	1
18278	15	27	2	0	2
18279	15	27	2	1	0
18280	15	27	2	1	1
18281	15	27	2	1	2
18282	15	27	2	2	0
18283	15	27	2	2	1
18284	15	27	2	2	2
18285	15	27	2	3	0
18286	15	27	2	3	1
18287	15	27	2	3	2
18288	15	28	0	0	0
18289	15	28	0	0	1
18290	15	28	0	0	2
18291	15	28	0	1	0
18292	15	28	0	1	1
18293	15	28	0	1	2
18294	15	28	0	2	0
18295	15	28	0	2	1
18296	15	28	0	2	2
18297	15	28	0	3	0
18298	15	28	0	3	1
18299	15	28	0	3	2
18300	15	28	1	0	0
18301	15	28	1	0	1
18302	15	28	1	0	2
18303	15	28	1	1	0
18304	15	28	1	1	1
18305	15	28	1	1	2
18306	15	28	1	2	0
18307	15	28	1	2	1
18308	15	28	1	2	2
18309	15	28	1	3	0
18310	15	28	1	3	1
18311	15	28	1	3	2
18312	15	28	2	0	0
18313	15	28	2	0	1
18314	15	28	2	0	2
18315	15	28	2	1	0
18316	15	28	2	1	1
18317	15	28	2	1	2
18318	15	28	2	2	0
18319	15	28	2	2	1
18320	15	28	2	2	2
18321	15	28	2	3	0
18322	15	28	2	3	1
18323	15	28	2	3	2
18324	15	29	0	0	0
18325	15	29	0	0	1
18326	15	29	0	0	2
18327	15	29	0	1	0
18328	15	29	0	1	1
18329	15	29	0	1	2
18330	15	29	0	2	0
18331	15	29	0	2	1
18332	15	29	0	2	2
18333	15	29	0	3	0
18334	15	29	0	3	1
18335	15	29	0	3	2
18336	15	29	1	0	0
18337	15	29	1	0	1
18338	15	29	1	0	2
18339	15	29	1	1	0
18340	15	29	1	1	1
18341	15	29	1	1	2
18342	15	29	1	2	0
18343	15	29	1	2	1
18344	15	29	1	2	2
18345	15	29	1	3	0
18346	15	29	1	3	1
18347	15	29	1	3	2
18348	15	29	2	0	0
18349	15	29	2	0	1
18350	15	29	2	0	2
18351	15	29	2	1	0
18352	15	29	2	1	1
18353	15	29	2	1	2
18354	15	29	2	2	0
18355	15	29	2	2	1
18356	15	29	2	2	2
18357	15	29	2	3	0
18358	15	29	2	3	1
18359	15	29	2	3	2
18360	15	30	0	0	0
18361	15	30	0	0	1
18362	15	30	0	0	2
18363	15	30	0	1	0
18364	15	30	0	1	1
18365	15	30	0	1	2
18366	15	30	0	2	0
18367	15	30	0	2	1
18368	15	30	0	2	2
18369	15	30	0	3	0
18370	15	30	0	3	1
18371	15	30	0	3	2
18372	15	30	1	0	0
18373	15	30	1	0	1
18374	15	30	1	0	2
18375	15	30	1	1	0
18376	15	30	1	1	1
18377	15	30	1	1	2
18378	15	30	1	2	0
18379	15	30	1	2	1
18380	15	30	1	2	2
18381	15	30	1	3	0
18382	15	30	1	3	1
18383	15	30	1	3	2
18384	15	30	2	0	0
18385	15	30	2	0	1
18386	15	30	2	0	2
18387	15	30	2	1	0
18388	15	30	2	1	1
18389	15	30	2	1	2
18390	15	30	2	2	0
18391	15	30	2	2	1
18392	15	30	2	2	2
18393	15	30	2	3	0
18394	15	30	2	3	1
18395	15	30	2	3	2
18396	15	31	0	0	0
18397	15	31	0	0	1
18398	15	31	0	0	2
18399	15	31	0	1	0
18400	15	31	0	1	1
18401	15	31	0	1	2
18402	15	31	0	2	0
18403	15	31	0	2	1
18404	15	31	0	2	2
18405	15	31	0	3	0
18406	15	31	0	3	1
18407	15	31	0	3	2
18408	15	31	1	0	0
18409	15	31	1	0	1
18410	15	31	1	0	2
18411	15	31	1	1	0
18412	15	31	1	1	1
18413	15	31	1	1	2
18414	15	31	1	2	0
18415	15	31	1	2	1
18416	15	31	1	2	2
18417	15	31	1	3	0
18418	15	31	1	3	1
18419	15	31	1	3	2
18420	15	31	2	0	0
18421	15	31	2	0	1
18422	15	31	2	0	2
18423	15	31	2	1	0
18424	15	31	2	1	1
18425	15	31	2	1	2
18426	15	31	2	2	0
18427	15	31	2	2	1
18428	15	31	2	2	2
18429	15	31	2	3	0
18430	15	31	2	3	1
18431	15	31	2	3	2
18432	16	0	0	0	0
18433	16	0	0	0	1
18434	16	0	0	0	2
18435	16	0	0	1	0
18436	16	0	0	1	1
18437	16	0	0	1	2
18438	16	0	0	2	0
18439	16	0	0	2	1
18440	16	0	0	2	2
18441	16	0	0	3	0
18442	16	0	0	3	1
18443	16	0	0	3	2
18444	16	0	1	0	0
18445	16	0	1	0	1
18446	16	0	1	0	2
18447	16	0	1	1	0
18448	16	0	1	1	1
18449	16	0	1	1	2
18450	16	0	1	2	0
18451	16	0	1	2	1
18452	16	0	1	2	2
18453	16	0	1	3	0
18454	16	0	1	3	1
18455	16	0	1	3	2
18456	16	0	2	0	0
18457	16	0	2	0	1
18458	16	0	2	0	2
18459	16	0	2	1	0
18460	16	0	2	1	1
18461	16	0	2	1	2
18462	16	0	2	2	0
18463	16	0	2	2	1
18464	16	0	2	2	2
18465	16	0	2	3	0
18466	16	0	2	3	1
18467	16	0	2	3	2
18468	16	1	0	0	0
18469	16	1	0	0	1
18470	16	1	0	0	2
18471	16	1	0	1	0
18472	16	1	0	1	1
18473	16	1	0	1	2
18474	16	1	0	2	0
18475	16	1	0	2	1
18476	16	1	0	2	2
18477	16	1	0	3	0
18478	16	1	0	3	1
18479	16	1	0	3	2
18480	16	1	1	0	0
18481	16	1	1	0	1
18482	16	1	1	0	2
18483	16	1	1	1	0
18484	16	1	1	1	1
18485	16	1	1	1	2
18486	16	1	1	2	0
18487	16	1	1	2	1
18488	16	1	1	2	2
18489	16	1	1	3	0
18490	16	1	1	3	1
18491	16	1	1	3	2
18492	16	1	2	0	0
18493	16	1	2	0	1
18494	16	1	2	0	2
18495	16	1	2	1	0
18496	16	1	2	1	1
18497	16	1	2	1	2
18498	16	1	2	2	0
18499	16	1	2	2	1
18500	16	1	2	2	2
18501	16	1	2	3	0
18502	16	1	2	3	1
18503	16	1	2	3	2
18504	16	2	0	0	0
18505	16	2	0	0	1
18506	16	2	0	0	2
18507	16	2	0	1	0
18508	16	2	0	1	1
18509	16	2	0	1	2
18510	16	2	0	2	0
18511	16	2	0	2	1
18512	16	2	0	2	2
18513	16	2	0	3	0
18514	16	2	0	3	1
18515	16	2	0	3	2
18516	16	2	1	0	0
18517	16	2	1	0	1
18518	16	2	1	0	2
18519	16	2	1	1	0
18520	16	2	1	1	1
18521	16	2	1	1	2
18522	16	2	1	2	0
18523	16	2	1	2	1
18524	16	2	1	2	2
18525	16	2	1	3	0
18526	16	2	1	3	1
18527	16	2	1	3	2
18528	16	2	2	0	0
18529	16	2	2	0	1
18530	16	2	2	0	2
18531	16	2	2	1	0
18532	16	2	2	1	1
18533	16	2	2	1	2
18534	16	2	2	2	0
18535	16	2	2	2	1
18536	16	2	2	2	2
18537	16	2	2	3	0
18538	16	2	2	3	1
18539	16	2	2	3	2
18540	16	3	0	0	0
18541	16	3	0	0	1
18542	16	3	0	0	2
18543	16	3	0	1	0
18544	16	3	0	1	1
18545	16	3	0	1	2
18546	16	3	0	2	0
18547	16	3	0	2	1
18548	16	3	0	2	2
18549	16	3	0	3	0
18550	16	3	0	3	1
18551	16	3	0	3	2
18552	16	3	1	0	0
18553	16	3	1	0	1
18554	16	3	1	0	2
18555	16	3	1	1	0
18556	16	3	1	1	1
18557	16	3	1	1	2
18558	16	3	1	2	0
18559	16	3	1	2	1
18560	16	3	1	2	2
18561	16	3	1	3	0
18562	16	3	1	3	1
18563	16	3	1	3	2
18564	16	3	2	0	0
18565	16	3	2	0	1
18566	16	3	2	0	2
18567	16	3	2	1	0
18568	16	3	2	1	1
18569	16	3	2	1	2
18570	16	3	2	2	0
18571	16	3	2	2	1
18572	16	3	2	2	2
18573	16	3	2	3	0
18574	16	3	2	3	1
18575	16	3	2	3	2
18576	16	4	0	0	0
18577	16	4	0	0	1
18578	16	4	0	0	2
18579	16	4	0	1	0
18580	16	4	0	1	1
18581	16	4	0	1	2
18582	16	4	0	2	0
18583	16	4	0	2	1
18584	16	4	0	2	2
18585	16	4	0	3	0
18586	16	4	0	3	1
18587	16	4	0	3	2
18588	16	4	1	0	0
18589	16	4	1	0	1
18590	16	4	1	0	2
18591	16	4	1	1	0
18592	16	4	1	1	1
18593	16	4	1	1	2
18594	16	4	1	2	0
18595	16	4	1	2	1
18596	16	4	1	2	2
18597	16	4	1	3	0
18598	16	4	1	3	1
18599	16	4	1	3	2
18600	16	4	2	0	0
18601	16	4	2	0	1
18602	16	4	2	0	2
18603	16	4	2	1	0
18604	16	4	2	1	1
18605	16	4	2	1	2
18606	16	4	2	2	0
18607	16	4	2	2	1
18608	16	4	2	2	2
18609	16	4	2	3	0
18610	16	4	2	3	1
18611	16	4	2	3	2
18612	16	5	0	0	0
18613	16	5	0	0	1
18614	16	5	0	0	2
18615	16	5	0	1	0
18616	16	5	0	1	1
18617	16	5	0	1	2
18618	16	5	0	2	0
18619	16	5	0	2	1
18620	16	5	0	2	2
18621	16	5	0	3	0
18622	16	5	0	3	1
18623	16	5	0	3	2
18624	16	5	1	0	0
18625	16	5	1	0	1
18626	16	5	1	0	2
18627	16	5	1	1	0
18628	16	5	1	1	1
18629	16	5	1	1	2
18630	16	5	1	2	0
18631	16	5	1	2	1
18632	16	5	1	2	2
18633	16	5	1	3	0
18634	16	5	1	3	1
18635	16	5	1	3	2
18636	16	5	2	0	0
18637	16	5	2	0	1
18638	16	5	2	0	2
18639	16	5	2	1	0
18640	16	5	2	1	1
18641	16	5	2	1	2
18642	16	5	2	2	0
18643	16	5	2	2	1
18644	16	5	2	2	2
18645	16	5	2	3	0
18646	16	5	2	3	1
18647	16	5	2	3	2
18648	16	6	0	0	0
18649	16	6	0	0	1
18650	16	6	0	0	2
18651	16	6	0	1	0
18652	16	6	0	1	1
18653	16	6	0	1	2
18654	16	6	0	2	0
18655	16	6	0	2	1
18656	16	6	0	2	2
18657	16	6	0	3	0
18658	16	6	0	3	1
18659	16	6	0	3	2
18660	16	6	1	0	0
18661	16	6	1	0	1
18662	16	6	1	0	2
18663	16	6	1	1	0
18664	16	6	1	1	1
18665	16	6	1	1	2
18666	16	6	1	2	0
18667	16	6	1	2	1
18668	16	6	1	2	2
18669	16	6	1	3	0
18670	16	6	1	3	1
18671	16	6	1	3	2
18672	16	6	2	0	0
18673	16	6	2	0	1
18674	16	6	2	0	2
18675	16	6	2	1	0
18676	16	6	2	1	1
18677	16	6	2	1	2
18678	16	6	2	2	0
18679	16	6	2	2	1
18680	16	6	2	2	2
18681	16	6	2	3	0
18682	16	6	2	3	1
18683	16	6	2	3	2
18684	16	7	0	0	0
18685	16	7	0	0	1
18686	16	7	0	0	2
18687	16	7	0	1	0
18688	16	7	0	1	1
18689	16	7	0	1	2
18690	16	7	0	2	0
18691	16	7	0	2	1
18692	16	7	0	2	2
18693	16	7	0	3	0
18694	16	7	0	3	1
18695	16	7	0	3	2
18696	16	7	1	0	0
18697	16	7	1	0	1
18698	16	7	1	0	2
18699	16	7	1	1	0
18700	16	7	1	1	1
18701	16	7	1	1	2
18702	16	7	1	2	0
18703	16	7	1	2	1
18704	16	7	1	2	2
18705	16	7	1	3	0
18706	16	7	1	3	1
18707	16	7	1	3	2
18708	16	7	2	0	0
18709	16	7	2	0	1
18710	16	7	2	0	2
18711	16	7	2	1	0
18712	16	7	2	1	1
18713	16	7	2	1	2
18714	16	7	2	2	0
18715	16	7	2	2	1
18716	16	7	2	2	2
18717	16	7	2	3	0
18718	16	7	2	3	1
18719	16	7	2	3	2
18720	16	8	0	0	0
18721	16	8	0	0	1
18722	16	8	0	0	2
18723	16	8	0	1	0
18724	16	8	0	1	1
18725	16	8	0	1	2
18726	16	8	0	2	0
18727	16	8	0	2	1
18728	16	8	0	2	2
18729	16	8	0	3	0
18730	16	8	0	3	1
18731	16	8	0	3	2
18732	16	8	1	0	0
18733	16	8	1	0	1
18734	16	8	1	0	2
18735	16	8	1	1	0
18736	16	8	1	1	1
18737	16	8	1	1	2
18738	16	8	1	2	0
18739	16	8	1	2	1
18740	16	8	1	2	2
18741	16	8	1	3	0
18742	16	8	1	3	1
18743	16	8	1	3	2
18744	16	8	2	0	0
18745	16	8	2	0	1
18746	16	8	2	0	2
18747	16	8	2	1	0
18748	16	8	2	1	1
18749	16	8	2	1	2
18750	16	8	2	2	0
18751	16	8	2	2	1
18752	16	8	2	2	2
18753	16	8	2	3	0
18754	16	8	2	3	1
18755	16	8	2	3	2
18756	16	9	0	0	0
18757	16	9	0	0	1
18758	16	9	0	0	2
18759	16	9	0	1	0
18760	16	9	0	1	1
18761	16	9	0	1	2
18762	16	9	0	2	0
18763	16	9	0	2	1
18764	16	9	0	2	2
18765	16	9	0	3	0
18766	16	9	0	3	1
18767	16	9	0	3	2
18768	16	9	1	0	0
18769	16	9	1	0	1
18770	16	9	1	0	2
18771	16	9	1	1	0
18772	16	9	1	1	1
18773	16	9	1	1	2
18774	16	9	1	2	0
18775	16	9	1	2	1
18776	16	9	1	2	2
18777	16	9	1	3	0
18778	16	9	1	3	1
18779	16	9	1	3	2
18780	16	9	2	0	0
18781	16	9	2	0	1
18782	16	9	2	0	2
18783	16	9	2	1	0
18784	16	9	2	1	1
18785	16	9	2	1	2
18786	16	9	2	2	0
18787	16	9	2	2	1
18788	16	9	2	2	2
18789	16	9	2	3	0
18790	16	9	2	3	1
18791	16	9	2	3	2
18792	16	10	0	0	0
18793	16	10	0	0	1
18794	16	10	0	0	2
18795	16	10	0	1	0
18796	16	10	0	1	1
18797	16	10	0	1	2
18798	16	10	0	2	0
18799	16	10	0	2	1
18800	16	10	0	2	2
18801	16	10	0	3	0
18802	16	10	0	3	1
18803	16	10	0	3	2
18804	16	10	1	0	0
18805	16	10	1	0	1
18806	16	10	1	0	2
18807	16	10	1	1	0
18808	16	10	1	1	1
18809	16	10	1	1	2
18810	16	10	1	2	0
18811	16	10	1	2	1
18812	16	10	1	2	2
18813	16	10	1	3	0
18814	16	10	1	3	1
18815	16	10	1	3	2
18816	16	10	2	0	0
18817	16	10	2	0	1
18818	16	10	2	0	2
18819	16	10	2	1	0
18820	16	10	2	1	1
18821	16	10	2	1	2
18822	16	10	2	2	0
18823	16	10	2	2	1
18824	16	10	2	2	2
18825	16	10	2	3	0
18826	16	10	2	3	1
18827	16	10	2	3	2
18828	16	11	0	0	0
18829	16	11	0	0	1
18830	16	11	0	0	2
18831	16	11	0	1	0
18832	16	11	0	1	1
18833	16	11	0	1	2
18834	16	11	0	2	0
18835	16	11	0	2	1
18836	16	11	0	2	2
18837	16	11	0	3	0
18838	16	11	0	3	1
18839	16	11	0	3	2
18840	16	11	1	0	0
18841	16	11	1	0	1
18842	16	11	1	0	2
18843	16	11	1	1	0
18844	16	11	1	1	1
18845	16	11	1	1	2
18846	16	11	1	2	0
18847	16	11	1	2	1
18848	16	11	1	2	2
18849	16	11	1	3	0
18850	16	11	1	3	1
18851	16	11	1	3	2
18852	16	11	2	0	0
18853	16	11	2	0	1
18854	16	11	2	0	2
18855	16	11	2	1	0
18856	16	11	2	1	1
18857	16	11	2	1	2
18858	16	11	2	2	0
18859	16	11	2	2	1
18860	16	11	2	2	2
18861	16	11	2	3	0
18862	16	11	2	3	1
18863	16	11	2	3	2
18864	16	12	0	0	0
18865	16	12	0	0	1
18866	16	12	0	0	2
18867	16	12	0	1	0
18868	16	12	0	1	1
18869	16	12	0	1	2
18870	16	12	0	2	0
18871	16	12	0	2	1
18872	16	12	0	2	2
18873	16	12	0	3	0
18874	16	12	0	3	1
18875	16	12	0	3	2
18876	16	12	1	0	0
18877	16	12	1	0	1
18878	16	12	1	0	2
18879	16	12	1	1	0
18880	16	12	1	1	1
18881	16	12	1	1	2
18882	16	12	1	2	0
18883	16	12	1	2	1
18884	16	12	1	2	2
18885	16	12	1	3	0
18886	16	12	1	3	1
18887	16	12	1	3	2
18888	16	12	2	0	0
18889	16	12	2	0	1
18890	16	12	2	0	2
18891	16	12	2	1	0
18892	16	12	2	1	1
18893	16	12	2	1	2
18894	16	12	2	2	0
18895	16	12	2	2	1
18896	16	12	2	2	2
18897	16	12	2	3	0
18898	16	12	2	3	1
18899	16	12	2	3	2
18900	16	13	0	0	0
18901	16	13	0	0	1
18902	16	13	0	0	2
18903	16	13	0	1	0
18904	16	13	0	1	1
18905	16	13	0	1	2
18906	16	13	0	2	0
18907	16	13	0	2	1
18908	16	13	0	2	2
18909	16	13	0	3	0
18910	16	13	0	3	1
18911	16	13	0	3	2
18912	16	13	1	0	0
18913	16	13	1	0	1
18914	16	13	1	0	2
18915	16	13	1	1	0
18916	16	13	1	1	1
18917	16	13	1	1	2
18918	16	13	1	2	0
18919	16	13	1	2	1
18920	16	13	1	2	2
18921	16	13	1	3	0
18922	16	13	1	3	1
18923	16	13	1	3	2
18924	16	13	2	0	0
18925	16	13	2	0	1
18926	16	13	2	0	2
18927	16	13	2	1	0
18928	16	13	2	1	1
18929	16	13	2	1	2
18930	16	13	2	2	0
18931	16	13	2	2	1
18932	16	13	2	2	2
18933	16	13	2	3	0
18934	16	13	2	3	1
18935	16	13	2	3	2
18936	16	14	0	0	0
18937	16	14	0	0	1
18938	16	14	0	0	2
18939	16	14	0	1	0
18940	16	14	0	1	1
18941	16	14	0	1	2
18942	16	14	0	2	0
18943	16	14	0	2	1
18944	16	14	0	2	2
18945	16	14	0	3	0
18946	16	14	0	3	1
18947	16	14	0	3	2
18948	16	14	1	0	0
18949	16	14	1	0	1
18950	16	14	1	0	2
18951	16	14	1	1	0
18952	16	14	1	1	1
18953	16	14	1	1	2
18954	16	14	1	2	0
18955	16	14	1	2	1
18956	16	14	1	2	2
18957	16	14	1	3	0
18958	16	14	1	3	1
18959	16	14	1	3	2
18960	16	14	2	0	0
18961	16	14	2	0	1
18962	16	14	2	0	2
18963	16	14	2	1	0
18964	16	14	2	1	1
18965	16	14	2	1	2
18966	16	14	2	2	0
18967	16	14	2	2	1
18968	16	14	2	2	2
18969	16	14	2	3	0
18970	16	14	2	3	1
18971	16	14	2	3	2
18972	16	15	0	0	0
18973	16	15	0	0	1
18974	16	15	0	0	2
18975	16	15	0	1	0
18976	16	15	0	1	1
18977	16	15	0	1	2
18978	16	15	0	2	0
18979	16	15	0	2	1
18980	16	15	0	2	2
18981	16	15	0	3	0
18982	16	15	0	3	1
18983	16	15	0	3	2
18984	16	15	1	0	0
18985	16	15	1	0	1
18986	16	15	1	0	2
18987	16	15	1	1	0
18988	16	15	1	1	1
18989	16	15	1	1	2
18990	16	15	1	2	0
18991	16	15	1	2	1
18992	16	15	1	2	2
18993	16	15	1	3	0
18994	16	15	1	3	1
18995	16	15	1	3	2
18996	16	15	2	0	0
18997	16	15	2	0	1
18998	16	15	2	0	2
18999	16	15	2	1	0
19000	16	15	2	1	1
19001	16	15	2	1	2
19002	16	15	2	2	0
19003	16	15	2	2	1
19004	16	15	2	2	2
19005	16	15	2	3	0
19006	16	15	2	3	1
19007	16	15	2	3	2
19008	16	16	0	0	0
19009	16	16	0	0	1
19010	16	16	0	0	2
19011	16	16	0	1	0
19012	16	16	0	1	1
19013	16	16	0	1	2
19014	16	16	0	2	0
19015	16	16	0	2	1
19016	16	16	0	2	2
19017	16	16	0	3	0
19018	16	16	0	3	1
19019	16	16	0	3	2
19020	16	16	1	0	0
19021	16	16	1	0	1
19022	16	16	1	0	2
19023	16	16	1	1	0
19024	16	16	1	1	1
19025	16	16	1	1	2
19026	16	16	1	2	0
19027	16	16	1	2	1
19028	16	16	1	2	2
19029	16	16	1	3	0
19030	16	16	1	3	1
19031	16	16	1	3	2
19032	16	16	2	0	0
19033	16	16	2	0	1
19034	16	16	2	0	2
19035	16	16	2	1	0
19036	16	16	2	1	1
19037	16	16	2	1	2
19038	16	16	2	2	0
19039	16	16	2	2	1
19040	16	16	2	2	2
19041	16	16	2	3	0
19042	16	16	2	3	1
19043	16	16	2	3	2
19044	16	17	0	0	0
19045	16	17	0	0	1
19046	16	17	0	0	2
19047	16	17	0	1	0
19048	16	17	0	1	1
19049	16	17	0	1	2
19050	16	17	0	2	0
19051	16	17	0	2	1
19052	16	17	0	2	2
19053	16	17	0	3	0
19054	16	17	0	3	1
19055	16	17	0	3	2
19056	16	17	1	0	0
19057	16	17	1	0	1
19058	16	17	1	0	2
19059	16	17	1	1	0
19060	16	17	1	1	1
19061	16	17	1	1	2
19062	16	17	1	2	0
19063	16	17	1	2	1
19064	16	17	1	2	2
19065	16	17	1	3	0
19066	16	17	1	3	1
19067	16	17	1	3	2
19068	16	17	2	0	0
19069	16	17	2	0	1
19070	16	17	2	0	2
19071	16	17	2	1	0
19072	16	17	2	1	1
19073	16	17	2	1	2
19074	16	17	2	2	0
19075	16	17	2	2	1
19076	16	17	2	2	2
19077	16	17	2	3	0
19078	16	17	2	3	1
19079	16	17	2	3	2
19080	16	18	0	0	0
19081	16	18	0	0	1
19082	16	18	0	0	2
19083	16	18	0	1	0
19084	16	18	0	1	1
19085	16	18	0	1	2
19086	16	18	0	2	0
19087	16	18	0	2	1
19088	16	18	0	2	2
19089	16	18	0	3	0
19090	16	18	0	3	1
19091	16	18	0	3	2
