1037	14	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1038	14	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1039	14	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1040	14	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1041	14	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1042	14	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1043	14	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1044	14	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1045	14	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1046	14	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1047	14	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1048	14	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1049	14	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1050	14	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1051	14	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1052	14	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1053	14	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1054	14	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1055	14	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1056	14	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1057	14	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1058	14	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1059	14	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1060	14	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1061	14	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-o.bf16
1062	14	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1063	14	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1064	14	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1065	14	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1066	14	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1067	14	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1068	14	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1069	14	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1070	14	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1071	14	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1072	14	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1073	14	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1074	14	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1075	14	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1076	14	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1077	14	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1078	14	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1079	14	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-down.bf16
1080	15	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1081	15	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1082	15	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1083	15	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1084	15	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1085	15	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1086	15	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1087	15	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1088	15	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1089	15	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1090	15	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1091	15	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1092	15	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1093	15	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1094	15	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1095	15	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1096	15	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1097	15	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-qkv.bf16
1098	15	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1099	15	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1100	15	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1101	15	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1102	15	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1103	15	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1104	15	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1105	15	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1106	15	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1107	15	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1108	15	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1109	15	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1110	15	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1111	15	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1112	15	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1113	15	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1114	15	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1115	15	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-gate_up.bf16
1116	15	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1117	15	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1118	15	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1119	15	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1120	15	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1121	15	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1122	15	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1123	15	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1124	15	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1125	15	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1126	15	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1127	15	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1128	15	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1129	15	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1130	15	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1131	15	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1132	15	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1133	15	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-o.bf16
1134	15	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
1135	15	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
1136	15	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
1137	15	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
1138	15	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
1139	15	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-15-down.bf16
