7723	26	154	0	1
7724	26	154	0	2
7725	26	154	1	0
7726	26	154	1	1
7727	26	154	1	2
7728	26	154	2	0
7729	26	154	2	1
7730	26	154	2	2
7731	26	155	0	0
7732	26	155	0	1
7733	26	155	0	2
7734	26	155	1	0
7735	26	155	1	1
7736	26	155	1	2
7737	26	155	2	0
7738	26	155	2	1
7739	26	155	2	2
7740	26	156	0	0
7741	26	156	0	1
7742	26	156	0	2
7743	26	156	1	0
7744	26	156	1	1
7745	26	156	1	2
7746	26	156	2	0
7747	26	156	2	1
7748	26	156	2	2
7749	26	157	0	0
7750	26	157	0	1
7751	26	157	0	2
7752	26	157	1	0
7753	26	157	1	1
7754	26	157	1	2
7755	26	157	2	0
7756	26	157	2	1
7757	26	157	2	2
7758	26	158	0	0
7759	26	158	0	1
7760	26	158	0	2
7761	26	158	1	0
7762	26	158	1	1
7763	26	158	1	2
7764	26	158	2	0
7765	26	158	2	1
7766	26	158	2	2
7767	26	159	0	0
7768	26	159	0	1
7769	26	159	0	2
7770	26	159	1	0
7771	26	159	1	1
7772	26	159	1	2
7773	26	159	2	0
7774	26	159	2	1
7775	26	159	2	2
7776	27	128	0	0
7777	27	128	0	1
7778	27	128	0	2
7779	27	128	1	0
7780	27	128	1	1
7781	27	128	1	2
7782	27	128	2	0
7783	27	128	2	1
7784	27	128	2	2
7785	27	129	0	0
7786	27	129	0	1
7787	27	129	0	2
7788	27	129	1	0
7789	27	129	1	1
7790	27	129	1	2
7791	27	129	2	0
7792	27	129	2	1
7793	27	129	2	2
7794	27	130	0	0
7795	27	130	0	1
7796	27	130	0	2
7797	27	130	1	0
7798	27	130	1	1
7799	27	130	1	2
7800	27	130	2	0
7801	27	130	2	1
7802	27	130	2	2
7803	27	131	0	0
7804	27	131	0	1
7805	27	131	0	2
7806	27	131	1	0
7807	27	131	1	1
7808	27	131	1	2
7809	27	131	2	0
7810	27	131	2	1
7811	27	131	2	2
7812	27	132	0	0
7813	27	132	0	1
7814	27	132	0	2
7815	27	132	1	0
7816	27	132	1	1
7817	27	132	1	2
7818	27	132	2	0
7819	27	132	2	1
7820	27	132	2	2
7821	27	133	0	0
7822	27	133	0	1
7823	27	133	0	2
7824	27	133	1	0
7825	27	133	1	1
7826	27	133	1	2
7827	27	133	2	0
7828	27	133	2	1
7829	27	133	2	2
7830	27	134	0	0
7831	27	134	0	1
7832	27	134	0	2
7833	27	134	1	0
7834	27	134	1	1
7835	27	134	1	2
7836	27	134	2	0
7837	27	134	2	1
7838	27	134	2	2
7839	27	135	0	0
7840	27	135	0	1
7841	27	135	0	2
7842	27	135	1	0
7843	27	135	1	1
7844	27	135	1	2
7845	27	135	2	0
7846	27	135	2	1
7847	27	135	2	2
7848	27	136	0	0
7849	27	136	0	1
7850	27	136	0	2
7851	27	136	1	0
7852	27	136	1	1
7853	27	136	1	2
7854	27	136	2	0
7855	27	136	2	1
7856	27	136	2	2
7857	27	137	0	0
7858	27	137	0	1
7859	27	137	0	2
7860	27	137	1	0
7861	27	137	1	1
7862	27	137	1	2
7863	27	137	2	0
7864	27	137	2	1
7865	27	137	2	2
7866	27	138	0	0
7867	27	138	0	1
7868	27	138	0	2
7869	27	138	1	0
7870	27	138	1	1
7871	27	138	1	2
7872	27	138	2	0
7873	27	138	2	1
7874	27	138	2	2
7875	27	139	0	0
7876	27	139	0	1
7877	27	139	0	2
7878	27	139	1	0
7879	27	139	1	1
7880	27	139	1	2
7881	27	139	2	0
7882	27	139	2	1
7883	27	139	2	2
7884	27	140	0	0
7885	27	140	0	1
7886	27	140	0	2
7887	27	140	1	0
7888	27	140	1	1
7889	27	140	1	2
7890	27	140	2	0
7891	27	140	2	1
7892	27	140	2	2
7893	27	141	0	0
7894	27	141	0	1
7895	27	141	0	2
7896	27	141	1	0
7897	27	141	1	1
7898	27	141	1	2
7899	27	141	2	0
7900	27	141	2	1
7901	27	141	2	2
7902	27	142	0	0
7903	27	142	0	1
7904	27	142	0	2
7905	27	142	1	0
7906	27	142	1	1
7907	27	142	1	2
7908	27	142	2	0
7909	27	142	2	1
7910	27	142	2	2
7911	27	143	0	0
7912	27	143	0	1
7913	27	143	0	2
7914	27	143	1	0
7915	27	143	1	1
7916	27	143	1	2
7917	27	143	2	0
7918	27	143	2	1
7919	27	143	2	2
7920	27	144	0	0
7921	27	144	0	1
7922	27	144	0	2
7923	27	144	1	0
7924	27	144	1	1
7925	27	144	1	2
7926	27	144	2	0
7927	27	144	2	1
7928	27	144	2	2
7929	27	145	0	0
7930	27	145	0	1
7931	27	145	0	2
7932	27	145	1	0
7933	27	145	1	1
7934	27	145	1	2
7935	27	145	2	0
7936	27	145	2	1
7937	27	145	2	2
7938	27	146	0	0
7939	27	146	0	1
7940	27	146	0	2
7941	27	146	1	0
7942	27	146	1	1
7943	27	146	1	2
7944	27	146	2	0
7945	27	146	2	1
7946	27	146	2	2
7947	27	147	0	0
7948	27	147	0	1
7949	27	147	0	2
7950	27	147	1	0
7951	27	147	1	1
7952	27	147	1	2
7953	27	147	2	0
7954	27	147	2	1
7955	27	147	2	2
7956	27	148	0	0
7957	27	148	0	1
7958	27	148	0	2
7959	27	148	1	0
7960	27	148	1	1
7961	27	148	1	2
7962	27	148	2	0
7963	27	148	2	1
7964	27	148	2	2
7965	27	149	0	0
7966	27	149	0	1
7967	27	149	0	2
7968	27	149	1	0
7969	27	149	1	1
7970	27	149	1	2
7971	27	149	2	0
7972	27	149	2	1
7973	27	149	2	2
7974	27	150	0	0
7975	27	150	0	1
7976	27	150	0	2
7977	27	150	1	0
7978	27	150	1	1
7979	27	150	1	2
7980	27	150	2	0
7981	27	150	2	1
7982	27	150	2	2
7983	27	151	0	0
7984	27	151	0	1
7985	27	151	0	2
7986	27	151	1	0
7987	27	151	1	1
7988	27	151	1	2
7989	27	151	2	0
7990	27	151	2	1
7991	27	151	2	2
7992	27	152	0	0
7993	27	152	0	1
7994	27	152	0	2
7995	27	152	1	0
7996	27	152	1	1
7997	27	152	1	2
7998	27	152	2	0
7999	27	152	2	1
8000	27	152	2	2
8001	27	153	0	0
8002	27	153	0	1
8003	27	153	0	2
8004	27	153	1	0
8005	27	153	1	1
8006	27	153	1	2
8007	27	153	2	0
8008	27	153	2	1
8009	27	153	2	2
8010	27	154	0	0
8011	27	154	0	1
8012	27	154	0	2
8013	27	154	1	0
8014	27	154	1	1
8015	27	154	1	2
8016	27	154	2	0
8017	27	154	2	1
8018	27	154	2	2
8019	27	155	0	0
8020	27	155	0	1
8021	27	155	0	2
8022	27	155	1	0
8023	27	155	1	1
8024	27	155	1	2
8025	27	155	2	0
8026	27	155	2	1
8027	27	155	2	2
8028	27	156	0	0
8029	27	156	0	1
8030	27	156	0	2
8031	27	156	1	0
8032	27	156	1	1
8033	27	156	1	2
8034	27	156	2	0
8035	27	156	2	1
8036	27	156	2	2
8037	27	157	0	0
8038	27	157	0	1
8039	27	157	0	2
8040	27	157	1	0
8041	27	157	1	1
8042	27	157	1	2
8043	27	157	2	0
8044	27	157	2	1
8045	27	157	2	2
8046	27	158	0	0
8047	27	158	0	1
8048	27	158	0	2
8049	27	158	1	0
8050	27	158	1	1
8051	27	158	1	2
8052	27	158	2	0
8053	27	158	2	1
8054	27	158	2	2
8055	27	159	0	0
8056	27	159	0	1
8057	27	159	0	2
8058	27	159	1	0
8059	27	159	1	1
8060	27	159	1	2
8061	27	159	2	0
8062	27	159	2	1
8063	27	159	2	2
8064	28	128	0	0
8065	28	128	0	1
8066	28	128	0	2
8067	28	128	1	0
8068	28	128	1	1
8069	28	128	1	2
8070	28	128	2	0
8071	28	128	2	1
8072	28	128	2	2
8073	28	129	0	0
8074	28	129	0	1
8075	28	129	0	2
8076	28	129	1	0
8077	28	129	1	1
8078	28	129	1	2
8079	28	129	2	0
8080	28	129	2	1
8081	28	129	2	2
8082	28	130	0	0
8083	28	130	0	1
8084	28	130	0	2
8085	28	130	1	0
8086	28	130	1	1
8087	28	130	1	2
8088	28	130	2	0
8089	28	130	2	1
8090	28	130	2	2
8091	28	131	0	0
8092	28	131	0	1
8093	28	131	0	2
8094	28	131	1	0
8095	28	131	1	1
8096	28	131	1	2
8097	28	131	2	0
8098	28	131	2	1
8099	28	131	2	2
8100	28	132	0	0
8101	28	132	0	1
8102	28	132	0	2
8103	28	132	1	0
8104	28	132	1	1
8105	28	132	1	2
8106	28	132	2	0
8107	28	132	2	1
8108	28	132	2	2
8109	28	133	0	0
8110	28	133	0	1
8111	28	133	0	2
8112	28	133	1	0
8113	28	133	1	1
8114	28	133	1	2
8115	28	133	2	0
8116	28	133	2	1
8117	28	133	2	2
8118	28	134	0	0
8119	28	134	0	1
8120	28	134	0	2
8121	28	134	1	0
8122	28	134	1	1
8123	28	134	1	2
8124	28	134	2	0
8125	28	134	2	1
8126	28	134	2	2
8127	28	135	0	0
8128	28	135	0	1
8129	28	135	0	2
8130	28	135	1	0
8131	28	135	1	1
8132	28	135	1	2
8133	28	135	2	0
8134	28	135	2	1
8135	28	135	2	2
8136	28	136	0	0
8137	28	136	0	1
8138	28	136	0	2
8139	28	136	1	0
8140	28	136	1	1
8141	28	136	1	2
8142	28	136	2	0
8143	28	136	2	1
8144	28	136	2	2
8145	28	137	0	0
8146	28	137	0	1
8147	28	137	0	2
8148	28	137	1	0
8149	28	137	1	1
8150	28	137	1	2
8151	28	137	2	0
8152	28	137	2	1
8153	28	137	2	2
8154	28	138	0	0
8155	28	138	0	1
8156	28	138	0	2
8157	28	138	1	0
8158	28	138	1	1
8159	28	138	1	2
8160	28	138	2	0
8161	28	138	2	1
8162	28	138	2	2
8163	28	139	0	0
8164	28	139	0	1
8165	28	139	0	2
8166	28	139	1	0
8167	28	139	1	1
8168	28	139	1	2
8169	28	139	2	0
8170	28	139	2	1
8171	28	139	2	2
8172	28	140	0	0
8173	28	140	0	1
8174	28	140	0	2
8175	28	140	1	0
8176	28	140	1	1
8177	28	140	1	2
8178	28	140	2	0
8179	28	140	2	1
8180	28	140	2	2
8181	28	141	0	0
8182	28	141	0	1
8183	28	141	0	2
8184	28	141	1	0
8185	28	141	1	1
8186	28	141	1	2
8187	28	141	2	0
8188	28	141	2	1
8189	28	141	2	2
8190	28	142	0	0
8191	28	142	0	1
8192	28	142	0	2
8193	28	142	1	0
8194	28	142	1	1
8195	28	142	1	2
8196	28	142	2	0
8197	28	142	2	1
8198	28	142	2	2
8199	28	143	0	0
8200	28	143	0	1
8201	28	143	0	2
8202	28	143	1	0
8203	28	143	1	1
8204	28	143	1	2
8205	28	143	2	0
8206	28	143	2	1
8207	28	143	2	2
8208	28	144	0	0
8209	28	144	0	1
8210	28	144	0	2
8211	28	144	1	0
8212	28	144	1	1
8213	28	144	1	2
8214	28	144	2	0
8215	28	144	2	1
8216	28	144	2	2
8217	28	145	0	0
8218	28	145	0	1
8219	28	145	0	2
8220	28	145	1	0
8221	28	145	1	1
8222	28	145	1	2
8223	28	145	2	0
8224	28	145	2	1
8225	28	145	2	2
8226	28	146	0	0
8227	28	146	0	1
8228	28	146	0	2
8229	28	146	1	0
8230	28	146	1	1
8231	28	146	1	2
8232	28	146	2	0
8233	28	146	2	1
8234	28	146	2	2
8235	28	147	0	0
8236	28	147	0	1
8237	28	147	0	2
8238	28	147	1	0
8239	28	147	1	1
8240	28	147	1	2
8241	28	147	2	0
8242	28	147	2	1
8243	28	147	2	2
8244	28	148	0	0
8245	28	148	0	1
8246	28	148	0	2
8247	28	148	1	0
8248	28	148	1	1
8249	28	148	1	2
8250	28	148	2	0
8251	28	148	2	1
8252	28	148	2	2
8253	28	149	0	0
8254	28	149	0	1
8255	28	149	0	2
8256	28	149	1	0
8257	28	149	1	1
8258	28	149	1	2
8259	28	149	2	0
8260	28	149	2	1
8261	28	149	2	2
8262	28	150	0	0
8263	28	150	0	1
8264	28	150	0	2
8265	28	150	1	0
8266	28	150	1	1
8267	28	150	1	2
8268	28	150	2	0
8269	28	150	2	1
8270	28	150	2	2
8271	28	151	0	0
8272	28	151	0	1
8273	28	151	0	2
8274	28	151	1	0
8275	28	151	1	1
8276	28	151	1	2
8277	28	151	2	0
8278	28	151	2	1
8279	28	151	2	2
8280	28	152	0	0
8281	28	152	0	1
8282	28	152	0	2
8283	28	152	1	0
8284	28	152	1	1
8285	28	152	1	2
8286	28	152	2	0
8287	28	152	2	1
8288	28	152	2	2
8289	28	153	0	0
8290	28	153	0	1
8291	28	153	0	2
8292	28	153	1	0
8293	28	153	1	1
8294	28	153	1	2
8295	28	153	2	0
8296	28	153	2	1
8297	28	153	2	2
8298	28	154	0	0
8299	28	154	0	1
8300	28	154	0	2
8301	28	154	1	0
8302	28	154	1	1
8303	28	154	1	2
8304	28	154	2	0
8305	28	154	2	1
8306	28	154	2	2
8307	28	155	0	0
8308	28	155	0	1
8309	28	155	0	2
8310	28	155	1	0
8311	28	155	1	1
8312	28	155	1	2
8313	28	155	2	0
8314	28	155	2	1
8315	28	155	2	2
8316	28	156	0	0
8317	28	156	0	1
8318	28	156	0	2
8319	28	156	1	0
8320	28	156	1	1
8321	28	156	1	2
8322	28	156	2	0
8323	28	156	2	1
8324	28	156	2	2
8325	28	157	0	0
8326	28	157	0	1
8327	28	157	0	2
8328	28	157	1	0
8329	28	157	1	1
8330	28	157	1	2
8331	28	157	2	0
8332	28	157	2	1
8333	28	157	2	2
8334	28	158	0	0
8335	28	158	0	1
8336	28	158	0	2
8337	28	158	1	0
8338	28	158	1	1
8339	28	158	1	2
8340	28	158	2	0
8341	28	158	2	1
8342	28	158	2	2
8343	28	159	0	0
8344	28	159	0	1
8345	28	159	0	2
8346	28	159	1	0
8347	28	159	1	1
8348	28	159	1	2
8349	28	159	2	0
8350	28	159	2	1
8351	28	159	2	2
8352	29	128	0	0
8353	29	128	0	1
8354	29	128	0	2
8355	29	128	1	0
8356	29	128	1	1
8357	29	128	1	2
8358	29	128	2	0
8359	29	128	2	1
8360	29	128	2	2
8361	29	129	0	0
8362	29	129	0	1
8363	29	129	0	2
8364	29	129	1	0
8365	29	129	1	1
8366	29	129	1	2
8367	29	129	2	0
8368	29	129	2	1
8369	29	129	2	2
8370	29	130	0	0
8371	29	130	0	1
8372	29	130	0	2
8373	29	130	1	0
8374	29	130	1	1
8375	29	130	1	2
8376	29	130	2	0
8377	29	130	2	1
8378	29	130	2	2
8379	29	131	0	0
8380	29	131	0	1
8381	29	131	0	2
8382	29	131	1	0
8383	29	131	1	1
8384	29	131	1	2
8385	29	131	2	0
8386	29	131	2	1
8387	29	131	2	2
8388	29	132	0	0
8389	29	132	0	1
8390	29	132	0	2
8391	29	132	1	0
8392	29	132	1	1
8393	29	132	1	2
8394	29	132	2	0
8395	29	132	2	1
8396	29	132	2	2
8397	29	133	0	0
8398	29	133	0	1
8399	29	133	0	2
8400	29	133	1	0
8401	29	133	1	1
8402	29	133	1	2
8403	29	133	2	0
8404	29	133	2	1
8405	29	133	2	2
8406	29	134	0	0
8407	29	134	0	1
8408	29	134	0	2
8409	29	134	1	0
8410	29	134	1	1
8411	29	134	1	2
8412	29	134	2	0
8413	29	134	2	1
8414	29	134	2	2
8415	29	135	0	0
8416	29	135	0	1
8417	29	135	0	2
8418	29	135	1	0
8419	29	135	1	1
8420	29	135	1	2
8421	29	135	2	0
8422	29	135	2	1
8423	29	135	2	2
8424	29	136	0	0
8425	29	136	0	1
8426	29	136	0	2
8427	29	136	1	0
8428	29	136	1	1
8429	29	136	1	2
8430	29	136	2	0
8431	29	136	2	1
8432	29	136	2	2
8433	29	137	0	0
8434	29	137	0	1
8435	29	137	0	2
8436	29	137	1	0
8437	29	137	1	1
8438	29	137	1	2
8439	29	137	2	0
8440	29	137	2	1
8441	29	137	2	2
8442	29	138	0	0
8443	29	138	0	1
8444	29	138	0	2
8445	29	138	1	0
8446	29	138	1	1
8447	29	138	1	2
8448	29	138	2	0
8449	29	138	2	1
8450	29	138	2	2
8451	29	139	0	0
8452	29	139	0	1
8453	29	139	0	2
8454	29	139	1	0
8455	29	139	1	1
8456	29	139	1	2
8457	29	139	2	0
8458	29	139	2	1
8459	29	139	2	2
8460	29	140	0	0
8461	29	140	0	1
8462	29	140	0	2
8463	29	140	1	0
8464	29	140	1	1
8465	29	140	1	2
8466	29	140	2	0
8467	29	140	2	1
8468	29	140	2	2
8469	29	141	0	0
8470	29	141	0	1
8471	29	141	0	2
8472	29	141	1	0
8473	29	141	1	1
8474	29	141	1	2
8475	29	141	2	0
8476	29	141	2	1
8477	29	141	2	2
8478	29	142	0	0
8479	29	142	0	1
8480	29	142	0	2
8481	29	142	1	0
8482	29	142	1	1
8483	29	142	1	2
8484	29	142	2	0
8485	29	142	2	1
8486	29	142	2	2
8487	29	143	0	0
8488	29	143	0	1
8489	29	143	0	2
8490	29	143	1	0
8491	29	143	1	1
8492	29	143	1	2
8493	29	143	2	0
8494	29	143	2	1
8495	29	143	2	2
8496	29	144	0	0
8497	29	144	0	1
8498	29	144	0	2
8499	29	144	1	0
8500	29	144	1	1
8501	29	144	1	2
8502	29	144	2	0
8503	29	144	2	1
8504	29	144	2	2
8505	29	145	0	0
8506	29	145	0	1
8507	29	145	0	2
8508	29	145	1	0
8509	29	145	1	1
8510	29	145	1	2
8511	29	145	2	0
8512	29	145	2	1
8513	29	145	2	2
8514	29	146	0	0
8515	29	146	0	1
8516	29	146	0	2
8517	29	146	1	0
8518	29	146	1	1
8519	29	146	1	2
8520	29	146	2	0
8521	29	146	2	1
8522	29	146	2	2
8523	29	147	0	0
8524	29	147	0	1
8525	29	147	0	2
8526	29	147	1	0
8527	29	147	1	1
8528	29	147	1	2
8529	29	147	2	0
8530	29	147	2	1
8531	29	147	2	2
8532	29	148	0	0
8533	29	148	0	1
8534	29	148	0	2
8535	29	148	1	0
8536	29	148	1	1
8537	29	148	1	2
8538	29	148	2	0
8539	29	148	2	1
8540	29	148	2	2
8541	29	149	0	0
8542	29	149	0	1
8543	29	149	0	2
8544	29	149	1	0
8545	29	149	1	1
8546	29	149	1	2
8547	29	149	2	0
8548	29	149	2	1
8549	29	149	2	2
8550	29	150	0	0
8551	29	150	0	1
8552	29	150	0	2
8553	29	150	1	0
8554	29	150	1	1
8555	29	150	1	2
8556	29	150	2	0
8557	29	150	2	1
8558	29	150	2	2
8559	29	151	0	0
8560	29	151	0	1
8561	29	151	0	2
8562	29	151	1	0
8563	29	151	1	1
8564	29	151	1	2
8565	29	151	2	0
8566	29	151	2	1
8567	29	151	2	2
8568	29	152	0	0
8569	29	152	0	1
8570	29	152	0	2
8571	29	152	1	0
8572	29	152	1	1
8573	29	152	1	2
8574	29	152	2	0
8575	29	152	2	1
8576	29	152	2	2
8577	29	153	0	0
8578	29	153	0	1
8579	29	153	0	2
8580	29	153	1	0
8581	29	153	1	1
8582	29	153	1	2
8583	29	153	2	0
8584	29	153	2	1
8585	29	153	2	2
8586	29	154	0	0
8587	29	154	0	1
8588	29	154	0	2
8589	29	154	1	0
8590	29	154	1	1
8591	29	154	1	2
8592	29	154	2	0
8593	29	154	2	1
8594	29	154	2	2
8595	29	155	0	0
8596	29	155	0	1
8597	29	155	0	2
8598	29	155	1	0
8599	29	155	1	1
8600	29	155	1	2
8601	29	155	2	0
8602	29	155	2	1
8603	29	155	2	2
8604	29	156	0	0
8605	29	156	0	1
8606	29	156	0	2
8607	29	156	1	0
8608	29	156	1	1
8609	29	156	1	2
8610	29	156	2	0
8611	29	156	2	1
8612	29	156	2	2
8613	29	157	0	0
8614	29	157	0	1
8615	29	157	0	2
8616	29	157	1	0
8617	29	157	1	1
8618	29	157	1	2
8619	29	157	2	0
8620	29	157	2	1
8621	29	157	2	2
8622	29	158	0	0
8623	29	158	0	1
8624	29	158	0	2
8625	29	158	1	0
8626	29	158	1	1
8627	29	158	1	2
8628	29	158	2	0
8629	29	158	2	1
8630	29	158	2	2
8631	29	159	0	0
8632	29	159	0	1
8633	29	159	0	2
8634	29	159	1	0
8635	29	159	1	1
8636	29	159	1	2
8637	29	159	2	0
8638	29	159	2	1
8639	29	159	2	2
