"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24576",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","49152",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Threads","thread","1536",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.09",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 12 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","90.62"
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","3",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","1",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","4",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","8.33",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.33",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","4.00",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 1.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (8.3%) is limited by the required amount of shared memory.","local","91.67"
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","18618.67",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","1486848",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","2270.36",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","3453488",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","11603.78",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","869220",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","2270.36",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","3453488",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2319.92",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","13813952",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 90.70% above the average, while the minimum instance value is 100.00% below the average.","global","7.632"
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 90.71% above the average, while the minimum instance value is 100.00% below the average.","global","7.8"
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 90.70% above the average, while the minimum instance value is 100.00% below the average.","global","7.632"
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10225721784.78",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2223753280.84",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","27151",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","14.92",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","14.92",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","12192",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","20.10",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.40",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2286.84",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.18",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Grid Size","","12",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","142",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24576",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","49152",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Threads","thread","1536",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.09",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 12 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","90.62"
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","3",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","1",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","4",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","8.33",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.27",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","3.97",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 1.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (8.3%) is limited by the required amount of shared memory.","local","91.67"
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","18598.67",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","1496064",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","2286.84",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","3482672",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","12788.86",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","871416",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","2286.84",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","3482672",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2291.08",
"320","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","13930688",
