token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
31559	4.546909332275391	4.59375	0.046840667724609375	40039	39995	-44	-17.338294982910156	-17.36241912841797	-0.0241241455078125
31560	1.1878151893615723	1.1796875	-0.008127689361572266	48050	48089	39	-20.697389602661133	-20.77648162841797	-0.07909202575683594
31561	4.828738212585449	4.78125	-0.04748821258544922	38709	39130	421	-17.05646514892578	-17.17491912841797	-0.1184539794921875
31562	9.714366912841797	9.8125	0.09813308715820312	10976	10727	-249	-12.170836448669434	-12.143669128417969	0.027167320251464844
31563	8.63804817199707	8.625	-0.013048171997070312	16480	16753	273	-13.24715518951416	-13.331169128417969	-0.0840139389038086
31564	7.905342102050781	7.96875	0.06340789794921875	20610	20457	-153	-13.97986125946045	-13.987419128417969	-0.007557868957519531
31565	7.247979164123535	7.3125	0.06452083587646484	24506	24372	-134	-14.637224197387695	-14.643669128417969	-0.0064449310302734375
31566	9.447053909301758	9.5	0.05294609069824219	12285	12244	-41	-12.438149452209473	-12.456169128417969	-0.018019676208496094
31567	7.986734390258789	7.96875	-0.017984390258789062	20146	20458	312	-13.898468971252441	-13.987419128417969	-0.08895015716552734
31568	3.64512038230896	3.640625	-0.004495382308959961	43538	43648	110	-18.240083694458008	-18.31554412841797	-0.07546043395996094
31569	4.624968528747559	4.6875	0.0625314712524414	39678	39552	-126	-17.260234832763672	-17.26866912841797	-0.008434295654296875
31570	4.568968296051025	4.59375	0.02478170394897461	39942	39996	54	-17.31623649597168	-17.36241912841797	-0.04618263244628906
31571	9.239803314208984	9.375	0.13519668579101562	13287	12821	-466	-12.645400047302246	-12.581169128417969	0.06423091888427734
31572	7.415762901306152	7.4375	0.021737098693847656	23520	23645	125	-14.469440460205078	-14.518669128417969	-0.049228668212890625
31573	5.26406192779541	5.3125	0.048438072204589844	36471	36374	-97	-16.62114143371582	-16.64366912841797	-0.022527694702148438
31574	5.586822509765625	5.5625	-0.024322509765625	34647	34958	311	-16.298381805419922	-16.39366912841797	-0.09528732299804688
31575	4.17596960067749	4.28125	0.10528039932250977	41617	41325	-292	-17.7092342376709	-17.67491912841797	0.03431510925292969
31576	8.190349578857422	8.1875	-0.002849578857421875	18942	19210	268	-13.694853782653809	-13.768669128417969	-0.07381534576416016
31577	2.7587385177612305	2.765625	0.006886482238769531	45857	45901	44	-19.12646484375	-19.19054412841797	-0.06407928466796875
31578	11.137561798095703	11.0625	-0.07506179809570312	5010	5437	427	-10.747641563415527	-10.893669128417969	-0.1460275650024414
31579	6.353338241577148	6.40625	0.05291175842285156	30010	29926	-84	-15.531865119934082	-15.549919128417969	-0.01805400848388672
31580	4.894988059997559	4.90625	0.011261940002441406	38376	38485	109	-16.990215301513672	-17.04991912841797	-0.059703826904296875
31581	5.230766296386719	5.28125	0.05048370361328125	36651	36570	-81	-16.654438018798828	-16.67491912841797	-0.020481109619140625
31582	3.261472225189209	3.265625	0.004152774810791016	44642	44702	60	-18.62373161315918	-18.69054412841797	-0.06681251525878906
31583	8.025592803955078	7.96875	-0.056842803955078125	19921	20459	538	-13.859610557556152	-13.987419128417969	-0.1278085708618164
31584	7.534239768981934	7.53125	-0.0029897689819335938	22821	23071	250	-14.350963592529297	-14.424919128417969	-0.07395553588867188
31585	7.7589216232299805	7.75	-0.008921623229980469	21440	21722	282	-14.12628173828125	-14.206169128417969	-0.07988739013671875
31586	6.248806953430176	6.34375	0.09494304656982422	30638	30297	-341	-15.636396408081055	-15.612419128417969	0.023977279663085938
31587	6.365028381347656	6.40625	0.04122161865234375	29937	29927	-10	-15.520174980163574	-15.549919128417969	-0.02974414825439453
31588	9.102998733520508	9.1875	0.08450126647949219	14014	13796	-218	-12.782204627990723	-12.768669128417969	0.013535499572753906
31589	7.6509318351745605	7.5625	-0.08843183517456055	22063	22856	793	-14.234271049499512	-14.393669128417969	-0.15939807891845703
31590	12.233407974243164	12.375	0.14159202575683594	2255	2137	-118	-9.651795387268066	-9.581169128417969	0.07062625885009766
31591	11.25623893737793	11.4375	0.1812610626220703	4647	4306	-341	-10.6289644241333	-10.518669128417969	0.11029529571533203
31592	7.890083312988281	8.0	0.10991668701171875	20708	20267	-441	-13.99512004852295	-13.956169128417969	0.03895092010498047
31593	5.901779651641846	5.90625	0.004470348358154297	32766	32934	168	-15.983424186706543	-16.04991912841797	-0.06649494171142578
31594	6.766957759857178	6.84375	0.07679224014282227	27462	27229	-233	-15.118245124816895	-15.112419128417969	0.005825996398925781
31595	10.451671600341797	10.5	0.048328399658203125	7605	7620	15	-11.433531761169434	-11.456169128417969	-0.022637367248535156
31596	1.4557194709777832	1.421875	-0.0338444709777832	47786	47884	98	-20.429485321044922	-20.53429412841797	-0.10480880737304688
31597	6.395337104797363	6.46875	0.07341289520263672	29737	29532	-205	-15.489866256713867	-15.487419128417969	0.0024471282958984375
31598	8.534894943237305	8.5625	0.027605056762695312	17035	17087	52	-13.350308418273926	-13.393669128417969	-0.04336071014404297
31599	9.702596664428711	9.75	0.04740333557128906	11033	11012	-21	-12.18260669708252	-12.206169128417969	-0.02356243133544922
31600	7.556436538696289	7.625	0.06856346130371094	22681	22492	-189	-14.328766822814941	-14.331169128417969	-0.0024023056030273438
31601	10.141794204711914	10.3125	0.17070579528808594	8954	8414	-540	-11.743409156799316	-11.643669128417969	0.09974002838134766
31602	4.130533218383789	4.125	-0.0055332183837890625	41775	41926	151	-17.754671096801758	-17.83116912841797	-0.07649803161621094
31603	6.8181891441345215	6.875	0.056810855865478516	27164	27036	-128	-15.06701374053955	-15.081169128417969	-0.014155387878417969
31604	7.998360633850098	7.9375	-0.060860633850097656	20074	20651	577	-13.886842727661133	-14.018669128417969	-0.13182640075683594
31605	6.156770706176758	6.21875	0.06197929382324219	31213	31090	-123	-15.728432655334473	-15.737419128417969	-0.008986473083496094
31606	6.778371810913086	6.8125	0.03412818908691406	27386	27409	23	-15.106831550598145	-15.143669128417969	-0.03683757781982422
31607	5.415857791900635	5.4375	0.021642208099365234	35628	35670	42	-16.46934700012207	-16.51866912841797	-0.04932212829589844
31608	7.249273777008057	7.3125	0.06322622299194336	24497	24373	-124	-14.635930061340332	-14.643669128417969	-0.007739067077636719
31609	3.640072822570801	3.59375	-0.04632282257080078	43554	43787	233	-18.24513053894043	-18.36241912841797	-0.11728858947753906
31610	3.414217948913574	3.4375	0.02328205108642578	44237	44265	28	-18.470985412597656	-18.51866912841797	-0.0476837158203125
31611	5.970104217529297	6.0	0.029895782470703125	32346	32399	53	-15.915099143981934	-15.956169128417969	-0.041069984436035156
31612	2.6800174713134766	2.671875	-0.008142471313476562	46014	46094	80	-19.20518684387207	-19.28429412841797	-0.07910728454589844
31613	7.748027801513672	7.8125	0.06447219848632812	21506	21382	-124	-14.137175559997559	-14.143669128417969	-0.006493568420410156
31614	10.449426651000977	10.4375	-0.011926651000976562	7617	7881	264	-11.435776710510254	-11.518669128417969	-0.08289241790771484
31615	4.196709632873535	4.1875	-0.009209632873535156	41531	41710	179	-17.688493728637695	-17.76866912841797	-0.08017539978027344
31616	3.0821027755737305	3.203125	0.12102222442626953	45095	44873	-222	-18.8031005859375	-18.75304412841797	0.05005645751953125
31617	2.2368884086608887	2.421875	0.18498659133911133	46800	46559	-241	-19.6483154296875	-19.53429412841797	0.11402130126953125
31618	8.48851490020752	8.5	0.011485099792480469	17286	17416	130	-13.396688461303711	-13.456169128417969	-0.05948066711425781
31619	9.572944641113281	9.625	0.05205535888671875	11655	11592	-63	-12.31225872039795	-12.331169128417969	-0.01891040802001953
31620	6.823729515075684	6.90625	0.0825204849243164	27128	26847	-281	-15.061473846435547	-15.049919128417969	0.011554718017578125
31621	4.6898393630981445	4.8125	0.12266063690185547	39376	38985	-391	-17.195363998413086	-17.14366912841797	0.05169486999511719
31622	5.861422061920166	5.9375	0.07607793807983398	32996	32769	-227	-16.02378273010254	-16.01866912841797	0.0051136016845703125
31623	8.673779487609863	8.6875	0.013720512390136719	16264	16432	168	-13.211423873901367	-13.268669128417969	-0.05724525451660156
31624	7.499085426330566	7.53125	0.032164573669433594	23033	23072	39	-14.386117935180664	-14.424919128417969	-0.03880119323730469
31625	2.5942769050598145	2.671875	0.07759809494018555	46189	46095	-94	-19.29092788696289	-19.28429412841797	0.006633758544921875
31626	8.0405855178833	8.1875	0.14691448211669922	19838	19211	-627	-13.84461784362793	-13.768669128417969	0.07594871520996094
31627	11.061123847961426	11.1875	0.12637615203857422	5247	5046	-201	-10.824079513549805	-10.768669128417969	0.05541038513183594
31628	6.4734787940979	6.5625	0.08902120590209961	29250	28959	-291	-15.411725044250488	-15.393669128417969	0.01805591583251953
31629	10.073701858520508	10.0625	-0.011201858520507812	9263	9532	269	-11.811501502990723	-11.893669128417969	-0.0821676254272461
31630	5.963464736938477	6.0625	0.09903526306152344	32383	32015	-368	-15.921738624572754	-15.893669128417969	0.028069496154785156
31631	5.5427021980285645	5.625	0.08229780197143555	34895	34623	-272	-16.34250259399414	-16.33116912841797	0.011333465576171875
31632	10.36982250213623	10.3125	-0.05732250213623047	7948	8415	467	-11.515380859375	-11.643669128417969	-0.12828826904296875
31633	7.913602352142334	7.9375	0.023897647857666016	20562	20652	90	-13.971600532531738	-14.018669128417969	-0.04706859588623047
31634	5.03927755355835	5.0625	0.02322244644165039	37640	37682	42	-16.84592628479004	-16.89366912841797	-0.04774284362792969
31635	4.032894611358643	4.03125	-0.0016446113586425781	42161	42275	114	-17.852310180664062	-17.92491912841797	-0.07260894775390625
31636	9.63450813293457	9.625	-0.009508132934570312	11331	11593	262	-12.25069522857666	-12.331169128417969	-0.0804738998413086
31637	1.140899419784546	1.21875	0.0778505802154541	48099	48065	-34	-20.744304656982422	-20.73741912841797	0.006885528564453125
31638	7.92861270904541	8.0625	0.13388729095458984	20484	19956	-528	-13.95659065246582	-13.893669128417969	0.06292152404785156
31639	4.095662593841553	4.03125	-0.06441259384155273	41910	42276	366	-17.789541244506836	-17.92491912841797	-0.1353778839111328
31640	4.519629001617432	4.5625	0.04287099838256836	40144	40125	-19	-17.365575790405273	-17.39366912841797	-0.028093338012695312
31641	13.01626968383789	13.1875	0.17123031616210938	1149	1054	-95	-8.86893367767334	-8.768669128417969	0.1002645492553711
31642	4.434387683868408	4.46875	0.0343623161315918	40526	40540	14	-17.450817108154297	-17.48741912841797	-0.036602020263671875
31643	5.088752746582031	5.09375	0.00499725341796875	37409	37528	119	-16.796451568603516	-16.86241912841797	-0.06596755981445312
31644	1.1807372570037842	1.1171875	-0.06354975700378418	48057	48135	78	-20.7044677734375	-20.83898162841797	-0.13451385498046875
31645	10.504049301147461	10.5625	0.05845069885253906	7392	7379	-13	-11.38115406036377	-11.393669128417969	-0.012515068054199219
31646	5.200468063354492	5.15625	-0.04421806335449219	36804	37214	410	-16.684736251831055	-16.79991912841797	-0.11518287658691406
31647	7.785301685333252	7.78125	-0.004051685333251953	21295	21546	251	-14.099902153015137	-14.174919128417969	-0.07501697540283203
31648	10.004765510559082	9.9375	-0.06726551055908203	9581	10150	569	-11.880437850952148	-12.018669128417969	-0.1382312774658203
31649	7.405990123748779	7.59375	0.1877598762512207	23586	22680	-906	-14.479212760925293	-14.362419128417969	0.11679363250732422
31650	8.919807434082031	8.9375	0.01769256591796875	14966	15091	125	-12.9653959274292	-13.018669128417969	-0.05327320098876953
31651	8.966753005981445	9.125	0.1582469940185547	14709	14109	-600	-12.918450355529785	-12.831169128417969	0.0872812271118164
31652	6.568750381469727	6.625	0.05624961853027344	28663	28535	-128	-15.316452980041504	-15.331169128417969	-0.014716148376464844
31653	8.22022533416748	8.1875	-0.03272533416748047	18766	19212	446	-13.66497802734375	-13.768669128417969	-0.10369110107421875
31654	1.1070857048034668	1.0625	-0.0445857048034668	48121	48175	54	-20.778118133544922	-20.89366912841797	-0.11555099487304688
31655	5.608271598815918	5.6875	0.07922840118408203	34521	34253	-268	-16.276931762695312	-16.26866912841797	0.00826263427734375
31656	7.862849712371826	7.96875	0.10590028762817383	20848	20460	-388	-14.022353172302246	-13.987419128417969	0.034934043884277344
31657	1.7689628601074219	1.8046875	0.035724639892578125	47422	47420	-2	-20.116241455078125	-20.15148162841797	-0.03524017333984375
31658	3.207279682159424	3.25	0.04272031784057617	44778	44744	-34	-18.67792510986328	-18.70616912841797	-0.0282440185546875
31659	10.908111572265625	11.0	0.091888427734375	5801	5665	-136	-10.977091789245605	-10.956169128417969	0.02092266082763672
31660	0.9694195985794067	1.0859375	0.11651790142059326	48214	48152	-62	-20.91578483581543	-20.87023162841797	0.04555320739746094
31661	5.447575092315674	5.46875	0.021174907684326172	35422	35475	53	-16.43762969970703	-16.48741912841797	-0.0497894287109375
31662	8.616186141967773	8.625	0.008813858032226562	16610	16754	144	-13.269017219543457	-13.331169128417969	-0.06215190887451172
31663	7.309775352478027	7.3125	0.0027246475219726562	24147	24374	227	-14.575428009033203	-14.643669128417969	-0.06824111938476562
31664	5.687055587768555	5.75	0.06294441223144531	34022	33883	-139	-16.198148727416992	-16.20616912841797	-0.008020401000976562
31665	3.980400800704956	4.09375	0.11334919929504395	42352	42061	-291	-17.904802322387695	-17.86241912841797	0.04238319396972656
31666	5.076554298400879	5.09375	0.017195701599121094	37454	37529	75	-16.80864906311035	-16.86241912841797	-0.05377006530761719
31667	5.073456287384033	5.09375	0.020293712615966797	37470	37530	60	-16.811748504638672	-16.86241912841797	-0.050670623779296875
31668	3.2097089290618896	3.21875	0.009041070938110352	44773	44834	61	-18.675495147705078	-18.73741912841797	-0.061923980712890625
31669	7.297808647155762	7.40625	0.10844135284423828	24219	23828	-391	-14.587394714355469	-14.549919128417969	0.0374755859375
31670	6.960034370422363	7.0	0.03996562957763672	26264	26296	32	-14.925168991088867	-14.956169128417969	-0.031000137329101562
31671	5.751463890075684	5.875	0.1235361099243164	33651	33118	-533	-16.133739471435547	-16.08116912841797	0.052570343017578125
31672	10.063434600830078	10.25	0.18656539916992188	9306	8700	-606	-11.821768760681152	-11.706169128417969	0.1155996322631836
31673	7.107107162475586	7.125	0.017892837524414062	25388	25522	134	-14.778096199035645	-14.831169128417969	-0.05307292938232422
31674	4.261647701263428	4.375	0.11335229873657227	41265	40937	-328	-17.62355613708496	-17.58116912841797	0.04238700866699219
31675	4.892644882202148	4.90625	0.013605117797851562	38394	38486	92	-16.9925594329834	-17.04991912841797	-0.05735969543457031
31676	7.285175323486328	7.3125	0.027324676513671875	24292	24375	83	-14.600028038024902	-14.643669128417969	-0.043641090393066406
31677	6.392348289489746	6.5	0.1076517105102539	29755	29329	-426	-15.492855072021484	-15.456169128417969	0.036685943603515625
31678	5.845884323120117	5.875	0.029115676879882812	33076	33119	43	-16.03931999206543	-16.08116912841797	-0.04184913635253906
31679	11.410768508911133	11.5625	0.1517314910888672	4202	3963	-239	-10.474434852600098	-10.393669128417969	0.0807657241821289
31680	9.381874084472656	9.4375	0.05562591552734375	12608	12529	-79	-12.503329277038574	-12.518669128417969	-0.015339851379394531
31681	7.480188846588135	7.46875	-0.011438846588134766	23155	23445	290	-14.405014991760254	-14.487419128417969	-0.08240413665771484
31682	7.49546480178833	7.59375	0.09828519821166992	23059	22681	-378	-14.389739036560059	-14.362419128417969	0.027319908142089844
31683	8.0433931350708	8.0625	0.01910686492919922	19824	19957	133	-13.84181022644043	-13.893669128417969	-0.05185890197753906
31684	3.9670910835266113	4.09375	0.12665891647338867	42402	42062	-340	-17.918113708496094	-17.86241912841797	0.055694580078125
31685	10.910512924194336	11.0	0.08948707580566406	5796	5666	-130	-10.974690437316895	-10.956169128417969	0.01852130889892578
